,image_path,id,ClassId,aspect_ratio,extent,solidity,equivalent_diameter,orientation,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7,edge_density,mean_b,mean_g,mean_r,ch_0,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15,ch_16,ch_17,ch_18,ch_19,ch_20,ch_21,ch_22,ch_23,ch_24,ch_25,ch_26,ch_27,ch_28,ch_29,ch_30,ch_31,ch_32,ch_33,ch_34,ch_35,ch_36,ch_37,ch_38,ch_39,ch_40,ch_41,ch_42,ch_43,ch_44,ch_45,ch_46,ch_47,ch_48,ch_49,ch_50,ch_51,ch_52,ch_53,ch_54,ch_55,ch_56,ch_57,ch_58,ch_59,ch_60,ch_61,ch_62,ch_63,ch_64,ch_65,ch_66,ch_67,ch_68,ch_69,ch_70,ch_71,ch_72,ch_73,ch_74,ch_75,ch_76,ch_77,ch_78,ch_79,ch_80,ch_81,ch_82,ch_83,ch_84,ch_85,ch_86,ch_87,ch_88,ch_89,ch_90,ch_91,ch_92,ch_93,ch_94,ch_95,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19
2110,img_007599.jpg,7525,,1.5714285714285714,0.4675324675324675,0.7058823529411765,6.770275002573076,47.68718719482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.84814453,33.9375,28.5168457,0.0,0.08359293,0.28204116,0.33437172,0.34456596,0.39757612,0.63612175,0.21747753,0.20796289,0.1454381,0.07747637,0.04961206,0.00747579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08822886,0.51806176,0.70017517,0.361399,0.22849013,0.1487448,0.1544005,0.04524557,0.04524557,0.026581772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000560433,0.364842,0.6736407,0.5167194,0.30767784,0.16364649,0.13730614,0.052120287,0.031944692,0.045395087,0.0016813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52545816,0.71428233,-0.34206432,-0.39093274,-0.31102797,0.53690606,0.3496526,-0.7794901,-0.44122216,0.1425113,0.30642924,-0.13540968,0.079056725,0.17374113,0.45784676,0.22288306,-0.30311704,0.34035408,0.17685148,-0.6114792
2111,img_007600.jpg,6212,,1.1363636363636365,0.4827272727272727,0.5660980810234542,18.386002804502823,156.9068603515625,0.0007834731167187263,1.6334210598737385e-08,3.059284960342286e-13,3.3667111233592244e-12,-3.316072162748203e-24,-2.238105504324233e-16,8.234949956667172e-25,0.098144531,198.0402832,202.5336914,214.7128906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00409953,0.004685177,0.014055532,0.023425885,0.05505083,0.06149295,0.06676377,0.100731306,0.099560015,0.09370354,0.08550448,0.08433319,0.08316189,0.06676377,0.07730542,0.06383554,0.04333789,0.039238356,0.043923534,0.048608713,0.05680777,0.07789107,0.07262024,0.08667578,0.9452345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003928585,0.01739802,0.02693887,0.032551136,0.040969532,0.07408189,0.07801048,0.076888025,0.0679084,0.07071453,0.06846963,0.0785717,0.06285736,0.087551326,0.07464312,0.06678595,0.056683872,0.04153076,0.046020567,0.03479604,0.05219406,0.08530642,0.10102076,0.9529625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000529052,0.001058103,0.001587155,0.00317431,0.010051982,0.021691117,0.043382235,0.043911286,0.035975512,0.03967887,0.04496939,0.07142197,0.07512534,0.07142197,0.06666051,0.07089292,0.055550423,0.04761465,0.045498442,0.06507335,0.08041585,0.121152826,0.07829964,0.11639136,0.9554673,2.370557,-0.7862014,-0.4964578,-0.094194904,-0.85162807,0.04856739,0.5741169,0.30144423,0.17384057,0.9084528,-0.2040592,0.34839433,0.89603865,0.5270573,-0.20655704,-0.3749557,-0.76302314,-0.95464486,-0.027301949,-0.21826309
2112,img_007601.jpg,2801,,0.38461538461538464,0.4153846153846154,0.675,11.726460285670077,19.055429458618164,0.0016518132918188675,3.390566635852311e-07,7.860311142136486e-10,1.2176336939468716e-10,-1.9526068557857154e-20,-6.39911936460406e-14,3.2214228898955614e-20,0.119628906,122.4055176,120.5117188,135.1013184,0.0,0.0,0.002518205,0.1385013,0.66564566,0.083940186,0.28287843,0.19558063,0.08226138,0.07134916,0.073867366,0.08561899,0.04952471,0.04113069,0.029379064,0.037773084,0.061276335,0.16536216,0.06547335,0.08645839,0.041970093,0.061276335,0.1376619,0.1779532,0.0914948,0.057079326,0.036933683,0.02770026,0.01343043,0.039451886,0.018466841,0.51623213,0.0,0.0,0.0,0.000787419,0.7008026,0.09606508,0.32284167,0.1559089,0.07086768,0.06771801,0.07637961,0.08582864,0.0629935,0.08897831,0.04803254,0.05275705,0.07401735,0.16378309,0.039370935,0.03149675,0.04803254,0.05275705,0.12756182,0.17244469,0.06614317,0.028347073,0.021260304,0.019685468,0.010236443,0.038583517,0.014173537,0.48741215,0.0,0.0,0.0,0.0,0.0,0.009723661,0.25356317,0.07030955,0.058341965,0.11070014,0.15632655,0.7479739,0.103968374,0.107708246,0.063577786,0.048618305,0.06731765,0.16231033,0.063577786,0.04787033,0.04562641,0.086017,0.12341569,0.09873255,0.035902746,0.023187192,0.015707452,0.017951373,0.037398696,0.017951373,0.014211505,0.4757114,-1.055093,-0.31687537,-1.0058498,-2.3848305,1.4990965,-0.060184672,1.1920464,0.3940568,-0.33889702,0.14592029,-0.391186,0.29486552,-0.43013293,-0.082648605,-0.98282635,-1.1814293,-0.5546452,-0.079844385,-0.85348624,0.66183054
2113,img_007602.jpg,4050,,0.8,0.228,0.26697892271662765,12.047792665040703,35.42244338989258,0.0018097941329243282,9.481839700558657e-08,1.594424729257123e-10,2.1708118012241815e-10,-3.943393750150116e-20,-4.838747947488158e-14,8.719337642407477e-21,0.16015625,148.168457,120.8786621,107.8637695,0.0,0.0,0.000770998,0.035465926,0.059366874,0.17270364,0.20894055,0.06553486,0.026984943,0.017732963,0.01850396,0.01850396,0.034694925,0.047801897,0.05705388,0.14340569,0.7062345,0.25674245,0.09020681,0.07941283,0.07093185,0.047801897,0.06553486,0.08249682,0.09791679,0.08635182,0.04163391,0.026213944,0.02852694,0.02775594,0.023900948,0.5188819,0.0,0.0,0.0,0.045646306,0.09536818,0.23638266,0.15976207,0.52737784,0.50618494,0.12226689,0.077435695,0.061133444,0.07825081,0.060318332,0.050536983,0.054612543,0.04401608,0.048091643,0.04890676,0.05624277,0.07336014,0.09536818,0.10025885,0.057872996,0.039940517,0.031789392,0.027713828,0.029344054,0.023638265,0.02445338,0.02445338,0.5379743,0.000809606,0.000809606,0.019430542,0.5076229,0.52624387,0.33679608,0.13277537,0.17325567,0.080960594,0.05586281,0.048576355,0.04938596,0.05829163,0.04938596,0.048576355,0.034813054,0.04776675,0.044528328,0.052624386,0.06153005,0.06476848,0.08338941,0.037241872,0.041289903,0.040480297,0.04533793,0.038861085,0.027526602,0.029145814,0.041289903,0.04209951,0.49466923,-1.0941122,-1.1905074,-0.6808053,-0.52679545,-0.24787371,-0.14996319,-0.2771007,0.8525394,0.5936244,0.16029711,-0.23638816,0.19108243,0.16549528,0.57889265,-0.08467813,0.78513044,-0.4791306,0.16850868,0.29341418,0.5789288
2114,img_007603.jpg,7173,,1.1,0.41818181818181815,0.8518518518518519,7.653039857325812,171.54103088378906,0.002610664333128664,2.2452915028018334e-06,3.518876864298741e-08,4.090192045510732e-08,1.5352972095286052e-15,6.126660720851887e-11,2.252649699233947e-16,0.082519531,53.98510742,54.72851563,65.20507813,0.0,0.0,0.02351942,0.6773593,0.55388236,0.4104139,0.19344723,0.12053703,0.0770261,0.045274884,0.018815536,0.022931434,0.015287623,0.015875608,0.01175971,0.014111652,0.013523666,0.014699638,0.01175971,0.014699638,0.012935681,0.012347695,0.01705158,0.01705158,0.027047332,0.025871363,0.019403521,0.018227551,0.000587986,0.0,0.001175971,0.001763957,0.0,0.0,0.22245376,0.63482326,0.23905478,0.22046164,0.56310683,0.3087791,0.12882397,0.06175582,0.03054589,0.02456952,0.016601028,0.027889725,0.017265068,0.014608904,0.017929109,0.012616781,0.023241438,0.019921232,0.015936986,0.044490755,0.03120993,0.033866096,0.006640411,0.000664041,0.0,0.0,0.000664041,0.000664041,0.000664041,0.000664041,0.0,0.0,0.026614795,0.7816345,0.275253,0.118365794,0.11486385,0.3158756,0.3158756,0.16038916,0.13587552,0.13027242,0.100155674,0.063735425,0.038521413,0.024513626,0.018210122,0.0196109,0.025214016,0.03221791,0.03081713,0.039922193,0.05112842,0.027315184,0.012607008,0.004202336,0.000700389,0.0,0.000700389,0.002101168,0.0,0.002101168,2.8331912,-0.67860454,0.34854278,-0.021975705,0.3938568,0.5864281,0.13175488,0.4385914,-0.13225165,0.18618648,0.11167646,0.001937066,0.6602193,-0.61757,-0.47682828,0.42220902,0.53632635,-0.3942314,0.15256931,-0.21179846
2115,img_007604.jpg,2562,,0.9565217391304348,0.6452569169960475,0.9588839941262849,20.38903409571014,133.79849243164062,0.0006314189226128067,6.668828535264053e-10,9.249502781302316e-15,1.7865421252289586e-14,-1.989930512666539e-28,-1.7886569410637946e-19,1.1464709731043976e-28,0.15234375,160.3408203,140.5993652,128.7109375,0.0,0.0,0.001961514,0.06963374,0.23096824,0.26235244,0.16231525,0.06718184,0.023538165,0.01225946,0.005884541,0.006374919,0.007355676,0.006865298,0.004903784,0.005394163,0.005884541,0.006374919,0.007355676,0.005394163,0.005884541,0.004903784,0.005394163,0.006374919,0.005394163,0.007355676,0.005884541,0.004903784,0.013240217,0.030403461,0.1181812,0.9086712,0.0,0.0,0.0,0.000973627,0.01752529,0.09054733,0.1966727,0.32811236,0.38166186,0.3008508,0.16259575,0.105151735,0.061338514,0.023367053,0.021419799,0.030182444,0.046734106,0.07204841,0.08081106,0.18012103,0.4040553,0.27845737,0.17135839,0.11780889,0.07886381,0.055496752,0.049654987,0.06328577,0.058417633,0.0681539,0.09152096,0.4507894,0.0,0.0,0.0,0.0,0.006836035,0.027344141,0.08105585,0.13183783,0.1621117,0.28809005,0.3281297,0.28320718,0.2822306,0.3730522,0.44043598,0.27539456,0.17480719,0.109376565,0.07226666,0.059571166,0.042969365,0.043945942,0.040039636,0.0498054,0.03613333,0.043945942,0.0498054,0.041992787,0.05566486,0.083009,0.09472792,0.32227024,-1.2782544,-0.84745854,-2.061011,-0.2544081,0.17494789,0.15125342,-0.4688315,0.51290214,-0.11351605,-0.027874025,0.3920902,-1.1705785,0.48828763,-0.06893494,-0.25584847,0.1678841,-0.035335116,0.015747359,0.43676972,-0.3614276
2116,img_007605.jpg,5841,,0.76,0.3936842105263158,0.6938775510204082,15.430353037616328,22.90895652770996,0.0007837751814685999,3.4522349780408755e-08,6.541223282117203e-12,1.0099194073202738e-12,2.105607987433132e-24,-1.303804250467072e-16,-1.5179692710996148e-24,0.187988281,97.16748047,130.5861816,144.7915039,0.028802281,0.12568268,0.39886796,0.42417905,0.3630833,0.31420672,0.20074317,0.13179226,0.09513481,0.06545973,0.15535776,0.08553405,0.056731768,0.04625821,0.035784654,0.025311096,0.025311096,0.027929485,0.023565503,0.020947114,0.040148634,0.03229347,0.027056688,0.020074317,0.018328724,0.0244383,0.03142067,0.04363982,0.042767026,0.054113377,0.05498617,0.53502417,0.0,0.0,0.006046917,0.083145104,0.14588186,0.22298005,0.23809735,0.21768901,0.21164209,0.2071069,0.17460473,0.14134668,0.10733277,0.081633374,0.045351878,0.044596013,0.02947872,0.022675939,0.03401391,0.016629022,0.01965248,0.018896615,0.024187667,0.014361427,0.01965248,0.027966991,0.014361427,0.024187667,0.024943532,0.034769773,0.03779323,0.8049958,0.0,0.0,0.002140419,0.039954484,0.09417843,0.10416705,0.15767752,0.18122213,0.19121075,0.15196975,0.1633853,0.1505428,0.11914998,0.10131316,0.08775717,0.071347296,0.06278562,0.039954484,0.029252391,0.029965864,0.023544608,0.024971554,0.018550297,0.015696405,0.016409878,0.022117661,0.022117661,0.03139281,0.026398499,0.032106284,0.039241012,0.87186396,0.58862126,1.4537383,0.118606366,-2.106626,-0.71427524,-0.4331265,-1.5397125,-0.24787535,-0.13692826,-0.92486477,0.051962495,-0.05722331,-0.002879191,-0.2878964,-0.17885157,0.11313635,0.041956134,0.41678134,-0.07343145,0.21091786
2117,img_007606.jpg,2633,,1.0909090909090908,0.4810606060606061,0.927007299270073,8.991702346646203,0.0,0.0009305743582490756,4.1862224050498966e-08,5.308777604663779e-11,2.2820812689562815e-11,-4.787709581643215e-22,4.664047029669984e-15,-6.338123258004129e-22,0.098632813,60.91113281,66.44775391,86.81152344,0.0,0.002518058,0.6439933,0.6861708,0.19263144,0.12338485,0.083095916,0.08498446,0.090020575,0.09631572,0.111424066,0.0692466,0.030846212,0.013849319,0.021403493,0.00692466,0.01259029,0.025810095,0.011960776,0.014478833,0.013219805,0.011960776,0.011331261,0.010701747,0.013219805,0.011331261,0.013219805,0.015737863,0.028328152,0.018885436,0.021403493,0.08750252,0.0,0.002690028,0.28312543,0.8292011,0.3281834,0.1835944,0.10491109,0.11970624,0.090115935,0.11432619,0.10087605,0.12037875,0.05581808,0.026227772,0.016140167,0.014122646,0.012777633,0.022865238,0.016812675,0.01345014,0.012105126,0.015467661,0.012105126,0.016140167,0.012777633,0.014122646,0.02219273,0.02017521,0.025555266,0.021520223,0.024882758,0.102221064,0.0,0.0,0.19310707,0.8502075,0.36811033,0.15689948,0.067721575,0.04224217,0.026820425,0.031514,0.023467872,0.028161447,0.02145634,0.019444808,0.025479404,0.038889617,0.036878087,0.05095881,0.06436902,0.07844974,0.08984842,0.07979076,0.058334425,0.030843489,0.014751234,0.020785829,0.029502468,0.02011532,0.028161447,0.028161447,0.055652384,0.16628663,2.9166024,-1.2820414,0.18429963,0.106696494,-0.14820066,-0.2436121,0.003978949,-0.04376864,0.10513943,-0.16005757,-0.32839572,0.35424647,0.33994097,-0.2713214,0.12495988,0.1852676,0.34796867,0.06961039,-0.28720742,0.33115637
2118,img_007607.jpg,711,,1.0909090909090908,0.5028409090909091,0.686046511627907,18.386002804502823,140.03350830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.75976563,41.61743164,37.48754883,0.0,0.0,0.040222894,0.06191614,0.058300596,0.18439259,0.771918,0.5843618,0.14055416,0.007231082,0.002259713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002634206,0.039513085,0.44066498,0.880201,0.17159969,0.006773672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008766848,0.12894572,0.87449306,0.46719992,0.016803125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99891734,1.4747514,0.45992237,-0.29364115,0.08960857,0.13657583,-0.96686983,-0.52541065,0.7293891,-0.05611984,-0.12741457,-0.6844808,0.66264594,0.13637957,0.37802282,0.052507862,-0.092534624,-0.21555893,0.12272914,-0.30014017
2119,img_007608.jpg,1086,,1.0,0.5,0.7253218884120172,10.37249929043725,167.14968872070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.79492188,10.14135742,12.23168945,0.0,0.9868832,0.16030446,0.019077085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05267015,0.9934487,0.101418056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004834225,0.98447573,0.17545395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4166606,0.72659975,1.3310974,0.9588644,0.29041618,0.5485128,-0.5077652,-0.30549318,0.24589388,1.2127461,0.32346308,-0.20010546,-0.20343767,0.05101762,0.24467786,-0.5256202,0.16500384,0.39012602,-0.21853583,0.38650316
2120,img_007609.jpg,6389,,0.7333333333333333,0.4727272727272727,0.7536231884057971,9.965574970333758,176.2273406982422,0.0010181212309090053,4.601995945408579e-09,6.09995603637228e-10,6.334916233606296e-11,9.631889739894701e-21,1.793395451616675e-15,-7.893313255718745e-21,0.063720703,112.7509766,118.927002,125.1181641,0.0,0.0,0.0,0.0,0.0,0.0,0.003045216,0.06090432,0.27559206,0.55955845,0.528345,0.40653634,0.25427553,0.17890644,0.09211779,0.08298214,0.044916935,0.03045216,0.037303895,0.027406944,0.02664564,0.031213464,0.029690856,0.017509991,0.021316512,0.027406944,0.028929552,0.024361728,0.02283912,0.051007368,0.07993692,0.17509992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02378695,0.15971237,0.42731556,0.52161384,0.4256165,0.3576538,0.24381624,0.20898534,0.20049001,0.11383755,0.08240479,0.06881225,0.04077763,0.035680424,0.03907856,0.025486019,0.02803462,0.029733688,0.03228229,0.033131823,0.0424767,0.06456458,0.066263646,0.07730759,0.13082823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010762561,0.17847914,0.38476157,0.4780371,0.53454053,0.31659868,0.23587947,0.18296355,0.13991329,0.09865681,0.08161609,0.055606566,0.07802857,0.08879113,0.07264729,0.061884727,0.060090967,0.052915927,0.05650345,0.07085353,0.08430673,0.08340985,0.08071921,0.06278161,0.122872576,1.8714643,-0.14465734,0.225718,0.1876477,-0.4912554,1.1815196,-0.18923524,0.42979932,-0.45136312,-0.15978369,-0.6601383,0.19132373,0.18341161,-0.7138839,-0.3972549,0.4848366,-0.10389337,-0.10717601,0.35802624,0.0667213
2121,img_007610.jpg,1812,,1.1666666666666667,0.45535714285714285,0.9216867469879518,9.869286963719311,0.0,0.001135853985670353,8.651352888216684e-10,9.338898296839612e-10,1.2616117136326333e-12,-4.3088449225668355e-23,-3.1193155133943534e-17,-4.32369162223784e-24,0.145751953,73.77880859,60.0012207,73.13623047,0.0,0.0,0.00191673,0.5794913,0.6689387,0.37120667,0.1411991,0.07155791,0.039612416,0.030667678,0.049834974,0.061974265,0.06516881,0.026195306,0.029389856,0.023000758,0.034501135,0.028112037,0.023000758,0.024917487,0.021084027,0.012139289,0.014056019,0.008944739,0.011500379,0.014694928,0.017889477,0.012139289,0.012778198,0.017889477,0.021722937,0.18145043,0.0,0.001317557,0.4183243,0.70621043,0.48749602,0.18445796,0.123191565,0.055996165,0.06785417,0.08498242,0.04216182,0.042820595,0.04084426,0.042820595,0.02042213,0.025692359,0.021739688,0.021739688,0.019104574,0.01251679,0.017787017,0.01646946,0.01646946,0.019763352,0.023057245,0.030303808,0.08498242,0.069830514,0.0,0.0,0.0,0.0,0.0,0.002054464,0.56977135,0.6738642,0.29721245,0.10751695,0.033556245,0.03561071,0.03013214,0.028077675,0.023283925,0.026708033,0.03150178,0.029447317,0.0643732,0.24859014,0.14175801,0.05684017,0.033556245,0.03013214,0.023968747,0.023968747,0.026023211,0.03561071,0.03629553,0.07396071,0.11368034,0.007533035,0.0,0.0,0.0,0.0,3.4863648,-1.5485754,-0.088016205,0.1487179,-0.039329607,-0.8526499,0.074963905,-0.33080906,0.09834891,-0.6248671,0.4328021,0.1163323,-0.22137985,0.24751242,-0.6631605,-0.563294,0.7095244,0.42401183,-0.1148517,-0.4079104
2122,img_007611.jpg,6062,,0.23809523809523808,0.47619047619047616,0.7142857142857143,7.978845608028654,179.20436096191406,0.0021558539297805443,1.1355748616539179e-07,4.8566983233881224e-11,9.58618669874286e-10,1.8872884907961684e-20,-1.675942677465362e-13,-2.0597950677996365e-19,0.172607422,114.5620117,109.0690918,121.137207,0.0,0.002072687,0.004145374,0.043526422,0.23524995,0.16270591,0.22903189,0.19068718,0.16374226,0.1554515,0.28084907,0.46013647,0.49019042,0.25183144,0.14405173,0.12228852,0.1171068,0.12747024,0.12228852,0.06528963,0.053889856,0.060107917,0.07565307,0.06114426,0.06632598,0.06839866,0.058035232,0.050780825,0.032126646,0.04249008,0.06425329,0.2435407,0.0,0.0,0.000950056,0.115906864,0.11875703,0.3429703,0.59568524,0.34202024,0.2299136,0.20711227,0.15485917,0.15010889,0.13870822,0.12255725,0.12445737,0.08265489,0.06935411,0.07790461,0.05510326,0.06840405,0.043702587,0.05320315,0.04085242,0.02755163,0.044652645,0.04275253,0.057003375,0.0456027,0.0456027,0.059853543,0.058903486,0.37432215,0.0,0.0,0.001919195,0.2629297,0.5162634,0.2648489,0.17560634,0.19767708,0.16984876,0.14489922,0.13818203,0.10459612,0.107474916,0.10939411,0.095959745,0.10267693,0.09500015,0.058535445,0.050858665,0.05661625,0.059495043,0.043181885,0.06813142,0.07005061,0.07196981,0.04126269,0.050858665,0.055656653,0.061414238,0.076767795,0.09883854,0.5795969,-0.073691726,0.13995756,-0.3716429,-0.8147034,-0.8070068,1.1707184,0.3252864,2.0082293,-0.16944738,-1.1846415,-0.061827496,0.27446154,-0.45671636,0.8767612,0.14210685,-0.47966826,0.43429655,-0.34892902,0.11081492,-0.18838708
2123,img_007612.jpg,6901,,0.75,0.5601851851851852,0.8287671232876712,8.77673016883152,3.206087827682495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002685547,32.03051758,29.29785156,33.22753906,0.0,0.0,0.000358585,0.7067706,0.70605344,0.043747343,0.005378772,0.004303017,0.001434339,0.00071717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040409543,0.928757,0.36832303,0.008611869,0.00463716,0.004305935,0.000993677,0.000662452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004765835,0.64497626,0.7271869,0.23471735,0.007545905,0.00556014,0.001191459,0.000794306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66774064,0.6372834,0.42878234,-0.1078443,0.6317088,1.2410226,-0.2090936,0.071161084,0.31107354,-0.11890202,-0.738467,-0.8295568,0.10910269,0.8223855,-0.049463674,-0.14517531,0.34236073,0.31611818,0.037793163,0.080434695
2124,img_007613.jpg,2837,,0.7333333333333333,0.6303030303030303,0.9629629629629629,11.507254783503184,16.321605682373047,0.0012761583892282895,7.864738047508549e-07,8.403888606732019e-10,6.45483711789684e-10,4.689295701402053e-19,5.353200019162369e-13,7.82270999565182e-20,0.060302734,82.91015625,78.06835938,79.26708984,0.0,0.6430141,0.5441815,0.19284396,0.11088528,0.16331473,0.042787254,0.015668571,0.013258022,0.015668571,0.013258022,0.014463296,0.005423736,0.007231648,0.007231648,0.013258022,0.007834286,0.009642198,0.008436923,0.010244835,0.009642198,0.013258022,0.009642198,0.007834286,0.016873846,0.01145011,0.015065934,0.012655385,0.015065934,0.02048967,0.042787254,0.4549912,0.0,0.84429413,0.31833172,0.17426147,0.14036258,0.013771422,0.012712082,0.009534062,0.009534062,0.020657133,0.007945051,0.010063732,0.006885711,0.007945051,0.009004392,0.010063732,0.008474722,0.011123072,0.010063732,0.009534062,0.011123072,0.010063732,0.008474722,0.005826371,0.016419774,0.012712082,0.012182413,0.018008783,0.036547236,0.021186804,0.021186804,0.361235,0.0,0.5784579,0.60313416,0.37071803,0.04533549,0.010903472,0.016068274,0.018937608,0.009755738,0.010903472,0.009755738,0.012625073,0.012051206,0.01319894,0.01319894,0.009181871,0.009755738,0.009181871,0.012051206,0.009755738,0.008608004,0.009755738,0.013772806,0.01492054,0.008608004,0.013772806,0.027545612,0.03213655,0.015494407,0.011477339,0.024102412,0.39539433,3.4626038,-0.9477324,0.09574561,0.06758801,-0.16596738,-0.7135105,0.27001897,-0.1448442,-0.056641173,-0.09067862,0.24815948,0.045802835,-0.36738572,0.17265806,-0.17241934,-0.50354964,0.41776967,0.289973,-0.041980788,-0.07311961
2125,img_007614.jpg,7674,,1.0,0.73,1.0,9.640875829802336,0.0,0.0008692977820407266,3.0963203620492383e-08,1.913376426695342e-10,7.909410777824915e-11,9.512368617976427e-21,7.908823307891832e-15,2.0467774993007305e-21,0.088378906,80.29174805,93.45629883,117.1879883,0.0,0.000669961,0.0,0.004019763,0.040197633,0.24922533,0.6250732,0.5627669,0.38857713,0.20835774,0.11523322,0.08776484,0.050917003,0.02344862,0.024788542,0.019428857,0.008709488,0.016749015,0.014739133,0.014739133,0.017418975,0.02411858,0.015409093,0.015409093,0.020768778,0.032158107,0.016749015,0.02277866,0.02411858,0.019428857,0.021438738,0.05895653,0.0,0.0,0.0,0.0,0.0,0.010411486,0.18145734,0.36068365,0.4878525,0.5577582,0.39712384,0.26698026,0.18220101,0.098165445,0.05280111,0.041645944,0.02528504,0.020079296,0.01561723,0.01561723,0.02528504,0.02751607,0.028259749,0.023797683,0.026772395,0.024541361,0.020822972,0.028259749,0.02528504,0.026028717,0.023797683,0.052057434,0.0,0.0,0.0,0.0,0.0,0.013203317,0.09808178,0.23671661,0.35460338,0.37723765,0.50266916,0.4130752,0.29518846,0.19427738,0.12071604,0.10185416,0.09336632,0.066016585,0.056585643,0.061301116,0.0631873,0.08393537,0.09430941,0.07167515,0.061301116,0.056585643,0.059414927,0.047154706,0.049983986,0.06790277,0.07073206,0.15183815,-0.37753847,0.8793008,1.0727105,0.18901703,-0.21542165,0.16284063,-0.2823007,-0.30916584,-0.6127433,-0.35475165,-0.06987235,0.10888772,0.50183463,0.14959447,-0.36586127,0.5248875,-0.15195088,-0.33380756,-0.41235492,0.18696368
