,image_path,id,ClassId,aspect_ratio,extent,solidity,equivalent_diameter,orientation,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7
319,img_006449.jpg,1084,,1.3888888888888888,0.37,0.539708265802269,14.560026929865362,169.728515625,0.0065744924995461175,3.780631783723749e-05,1.7055625371085922e-08,1.1072921425372916e-08,1.3723073137710993e-16,6.807839064565128e-11,6.575130258819606e-17
604,img_006450.jpg,2034,,1.0,0.47520661157024796,0.8214285714285714,8.556358677747903,41.64481735229492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1640,img_006451.jpg,5534,,1.1904761904761905,0.27714285714285714,0.3711734693877551,13.610890997982688,51.44047927856445,0.0020449320018378035,4.886146932843996e-07,5.659176087461241e-09,5.099048141027958e-09,2.653870420856278e-17,3.0721789893442446e-12,-6.780287414488915e-18
346,img_006452.jpg,1179,,0.9,0.4527777777777778,0.7855421686746988,14.406180819073164,128.5379638671875,0.0009050815759190148,3.6473489778366824e-08,8.162554632981338e-11,3.0765780482102744e-11,1.3106438460113922e-21,5.844608008888751e-15,8.119216130864979e-22
1662,img_006453.jpg,5620,,0.5652173913043478,0.6070234113712375,0.7438524590163934,15.201742576738761,179.53695678710938,0.003782966748526762,4.537734219276186e-06,9.1284983960638e-09,4.095209227558682e-09,-9.07095286170651e-18,7.619345399464033e-12,2.3337956106121227e-17
1992,img_006454.jpg,6652,,1.0,0.45857988165680474,0.9011627906976745,9.933582672781009,0.0013668130850419402,0.0012771231646539459,4.376537767620408e-08,1.2979372055674569e-09,2.1973141249951576e-11,-2.6815217695091676e-21,-3.46392603478608e-15,2.5650185197721496e-21
1192,img_006455.jpg,3984,,1.1,0.3409090909090909,0.4716981132075472,6.90988298942671,9.199813842773438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,img_006456.jpg,2295,,1.0,0.640495867768595,0.9567901234567902,9.933582672781009,154.24578857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,img_006457.jpg,703,,0.8823529411764706,0.6941176470588235,0.9833333333333333,15.012108426804138,154.53533935546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1717,img_006458.jpg,5759,,0.9,0.4111111111111111,0.8409090909090909,6.863662517577698,163.63381958007812,0.0007677521056846141,1.499669357881409e-08,2.9601338109007015e-10,2.9298116887235324e-12,8.564463799195233e-23,3.4867822512003244e-16,-1.0459880341429016e-23
1138,img_006459.jpg,3806,,0.9545454545454546,0.6082251082251082,0.9382303839732888,18.91508160359296,37.26478958129883,0.0008839237933552877,1.8238342283689463e-08,5.251854893199933e-11,1.3842193276521522e-11,2.1634797061795307e-22,1.660285176804942e-15,-3.0411504929027353e-22
566,img_006460.jpg,1917,,1.0,0.11805555555555555,0.19428571428571428,4.652426491681278,127.84967803955078,0.0037757617775606087,1.3832764177841615e-08,9.725414540676927e-09,1.5700931101067662e-09,5.275585648720932e-18,1.4774083037213182e-13,3.1322845126725225e-18
451,img_006461.jpg,1508,,3.125,0.505,0.8015873015873016,11.340070282773887,80.03498077392578,0.0020574289209702432,3.4450977727794044e-06,2.5653581473694364e-09,1.6375657935326564e-09,3.352624266413787e-18,3.0393944566647576e-12,-1.5890212756470265e-19
144,img_006462.jpg,480,,1.7142857142857142,0.3913690476190476,0.46059544658493873,12.939513133525306,85.24244689941406,0.00202020768416923,3.062124063814915e-06,6.57816323326584e-10,3.212720224122157e-10,1.327605752762142e-19,3.9106227653959375e-13,-6.471498953817834e-20
1908,img_006463.jpg,6377,,0.9285714285714286,0.6401098901098901,0.9549180327868853,12.179179240065665,23.018892288208008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,img_006464.jpg,2005,,0.47058823529411764,0.4963235294117647,0.823170731707317,9.27058084855655,12.293996810913086,0.0027477923418197554,2.3907688197514564e-06,5.027173513057745e-08,2.7790883192820846e-08,1.0055778796691439e-15,3.5243502631739675e-11,-2.6045474425886583e-16
1502,img_006465.jpg,5037,,0.5,0.4669421487603306,0.7174603174603175,11.994835078277376,12.127008438110352,0.012123900768803614,9.570783311226331e-05,2.986008016710928e-06,2.3073323321238175e-06,6.045685554831947e-12,2.248052108427868e-08,-3.591918175051744e-13
943,img_006466.jpg,3205,,0.782608695652174,0.2995169082125604,0.4444444444444444,12.565098628628435,153.1130828857422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,img_006467.jpg,558,,0.7894736842105263,0.5789473684210527,0.8918918918918919,14.494292838262302,3.5909717082977295,0.0008329052745313283,9.37789588460793e-10,5.174755268515338e-11,4.956324394006879e-12,5.022727041702447e-23,6.969665611562195e-17,6.146245865531865e-23
1101,img_006468.jpg,3704,,1.0,0.6198347107438017,0.9615384615384616,9.772050238058398,90.14176177978516,0.0014264678115867876,5.747205107324881e-07,1.254376796513744e-09,7.995930351184901e-10,8.006900876253932e-19,6.059799085518188e-13,-1.2516640345074431e-20
300,img_006469.jpg,1031,,1.2666666666666666,0.49473684210526314,0.9215686274509803,13.398760233979036,175.98184204101562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,img_006470.jpg,421,,1.0,0.67,0.9925925925925926,9.23618154310838,19.48912239074707,0.0009288141816128034,2.4214020609826678e-08,9.903584500013408e-11,3.687183809967328e-11,2.2281175364529226e-21,5.5084079696718215e-15,2.5803074458424555e-24
1441,img_006471.jpg,4779,,0.9090909090909091,0.6181818181818182,0.84472049689441,9.304852983362556,178.6717529296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2143,img_006472.jpg,7175,,1.9230769230769231,0.5661538461538461,0.64,15.306079714651624,91.16902160644531,0.002030705537470174,3.3552863856702783e-06,1.3110396941542711e-10,2.6970402145613435e-11,7.828021176197104e-23,-1.617860456167337e-14,1.6018472185365585e-21
1150,img_006473.jpg,3839,,1.0,0.3664,0.3975694444444444,17.075475271404667,175.6471405029297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2164,img_006474.jpg,7245,,1.25,0.49722222222222223,0.9470899470899471,10.674967880691588,0.0,0.0008967766390725895,2.3940047688511484e-09,2.6263242393295417e-10,5.5607056554045764e-11,-6.7087221784625876e-21,1.9558233785026305e-15,3.8909710151834562e-22
1733,img_006475.jpg,5804,,1.1363636363636365,0.2918181818181818,0.3187686196623635,14.295277084757526,156.02870178222656,0.0025296403049821334,5.752195161127832e-07,4.395939412787298e-10,8.027625423614199e-10,-3.034795311494477e-19,-3.9994847327266094e-13,-3.6784776058733093e-19
669,img_006476.jpg,2283,,1.0909090909090908,0.4621212121212121,0.9104477611940298,8.812923024107548,0.0,0.006823706191717876,2.160579633395044e-05,9.77328213280387e-07,6.060685403011842e-07,4.613712222559937e-13,2.3016582739302867e-09,-6.862889990962577e-14
1023,img_006477.jpg,3452,,1.1363636363636365,0.35363636363636364,0.6214057507987221,15.736743355948496,41.062782287597656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,img_006478.jpg,114,,1.0,0.6556122448979592,0.9589552238805971,12.791062563308351,147.77670288085938,0.0014107779190945281,1.8545458644150938e-07,3.550821515698734e-10,8.590803179688817e-11,1.4152344675214347e-20,2.1157317074161506e-14,-4.983921198817411e-21
591,img_006479.jpg,1990,,0.8125,0.5985576923076923,0.8586206896551725,12.590406002966217,23.156909942626953,0.0007997366611108385,2.5820457336107742e-11,2.895503112017418e-15,2.3051840087976994e-13,4.935170732992348e-27,-9.552805090868465e-19,-3.33353073996287e-27
2112,img_006480.jpg,7063,,0.76,0.6021052631578947,0.8399412628487518,19.08262324195121,20.55950164794922,0.0007104553966793316,1.2652687931718766e-08,7.874160737351858e-12,2.1143427720390933e-12,-8.333808402823546e-24,2.333162334152939e-16,2.2303875580098318e-24
2070,img_006481.jpg,6951,,0.4166666666666667,0.39375,0.6217105263157895,10.969099187147178,95.4713134765625,0.003210864886413833,5.178233354619087e-07,2.11080271547283e-09,2.0756319960777924e-09,4.343397430657566e-18,1.4667540110625052e-12,1.0202754312920659e-19
1070,img_006482.jpg,3599,,0.7777777777777778,0.3531746031746032,0.4797843665768194,10.645107772184812,155.87818908691406,0.0015550916034952848,3.106538156688198e-07,9.332291023973462e-10,6.005967307488805e-10,3.5733976355957903e-19,3.2281292512619557e-13,-2.72924559680678e-19
1300,img_006483.jpg,4318,,1.0,0.6938775510204082,0.9714285714285714,13.159049284959082,15.380520820617676,0.19493237109658684,0.03771284128928763,7.476523790240972e-05,6.956435544237002e-05,5.016817181302843e-09,1.3170907028963763e-05,-1.4172158145414196e-11
383,img_006484.jpg,1316,,1.0416666666666667,0.31583333333333335,0.4941329856584094,15.533154661153457,179.8593292236328,0.0016360133260893716,6.631473414282677e-07,2.4027583032376295e-09,3.47976021387446e-10,1.154432638475521e-19,-1.1753380573666315e-13,2.965033378964581e-19
1718,img_006485.jpg,5763,,1.0,0.6755555555555556,0.9681528662420382,13.911592676604096,129.5633544921875,0.0011551198324779915,5.0008316870018895e-08,9.442106690396275e-11,1.6695383554385641e-12,-1.7195161919063135e-23,-1.9891519820934739e-16,-1.198851271241427e-23
1453,img_006486.jpg,4831,,1.0869565217391304,0.4930434782608696,0.5369318181818182,18.999037105401385,0.15519797801971436,0.0012597159267953304,1.5987964126339818e-07,9.470221413977954e-11,9.744483300819477e-11,-9.360806883778004e-21,-3.890320806394828e-14,-4.4937610290073116e-23
834,img_006487.jpg,2872,,1.6666666666666667,0.6666666666666666,0.963855421686747,7.136496464611085,96.8915786743164,0.0018927546238087208,1.0004154841935951e-06,1.4007967616894138e-08,1.857341357455799e-09,-8.413641094786112e-18,-1.8532095401148775e-12,-4.354758443870058e-18
1076,img_006488.jpg,3615,,0.9259259259259259,0.27111111111111114,0.4226327944572748,15.26443044094783,11.042259216308594,0.00230700078573005,1.951528333767744e-06,1.206727504657218e-08,2.5517514638622187e-09,3.764074960907555e-18,3.441305297750796e-13,-1.3650506747232635e-17
916,img_006489.jpg,3137,,0.6666666666666666,0.3775720164609053,0.5853269537480064,15.285269263539401,52.47237014770508,0.0016394592182692545,1.7049893066958133e-08,9.941776025009218e-11,3.3124213403256226e-10,-4.919776578033186e-20,-3.6271588322962536e-14,-3.4537692210715704e-20
2203,img_006490.jpg,7360,,2.4,0.5666666666666667,0.8947368421052632,6.579524642479541,90.76251983642578,0.008591188352716411,7.402823330653627e-07,1.2069898449684963e-07,8.927703771699715e-08,-2.932397907710607e-15,-7.669332067168343e-11,-8.79131117237268e-15
334,img_006491.jpg,1124,,0.8333333333333334,0.38333333333333336,0.8518518518518519,3.826519928662906,118.81218719482422,0.0008139441484377196,2.338980392826491e-07,1.2036413405190476e-10,3.1372443388664116e-11,1.7620006400173228e-21,1.346557123830186e-14,-7.822545188981669e-22
1207,img_006492.jpg,4034,,1.5625,0.275,0.4731182795698925,11.834540545406394,86.8976058959961,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2309,img_006493.jpg,7694,,0.9285714285714286,0.7142857142857143,0.9701492537313433,12.865501965161373,0.0,0.0032756531875790893,1.7987009936586049e-06,1.8720935139468216e-09,5.012789984612678e-10,-6.303116635703094e-20,-3.640111884580064e-13,-4.814967937905531e-19
1837,img_006494.jpg,6173,,0.9230769230769231,0.6858974358974359,0.9683257918552036,11.67204486311899,168.9567108154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619,img_006495.jpg,2078,,0.9090909090909091,0.6136363636363636,0.9246575342465754,9.27058084855655,168.6396484375,0.0004901960784313725,2.402921953094963e-07,0.0,0.0,0.0,0.0,0.0
1063,img_006496.jpg,3570,,1.1666666666666667,0.6458333333333334,0.9517543859649122,11.753573524837677,99.31417846679688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589,img_006497.jpg,1984,,0.8571428571428571,0.5277777777777778,0.7542533081285444,15.937731619482898,176.93968200683594,0.010777146911405314,3.756450407225971e-05,7.627407415005675e-08,2.2614084709641825e-07,-2.3704579042533384e-14,1.250375244923026e-09,1.789371806811909e-14
632,img_006498.jpg,2149,,0.4375,0.5758928571428571,0.832258064516129,9.062226582657155,2.3817176818847656,0.0009592219672126765,4.1389913820179566e-07,1.3193022366882912e-10,4.355607405501724e-11,3.286075917977494e-21,2.7554894408802614e-14,-3.2142035689847836e-22
1956,img_006499.jpg,6534,,1.9230769230769231,0.4646153846153846,0.6027944111776448,13.86575534383214,171.59576416015625,0.001445351373230873,1.3148405247249329e-06,1.2935846313275148e-10,3.569920717493831e-11,5.81615258900231e-22,-2.341902464657136e-14,-2.355217651423896e-21
997,img_006500.jpg,3361,,1.25,0.48,0.5263157894736842,17.480774889473267,3.7678310871124268,0.0011876916052141432,1.3840015049606306e-07,1.2177613099600765e-11,1.9991939670615173e-11,-6.60194383404225e-23,-4.977032821542584e-15,-3.048681671384772e-22
1182,img_006501.jpg,3941,,1.0833333333333333,0.4166666666666667,0.9027777777777778,9.09728368293446,0.0,0.0021955040080917257,5.41415342581585e-07,2.870484876364713e-09,1.2511195707255194e-11,2.2709989531611147e-21,1.700021047594624e-15,-6.812175092239448e-22
2286,img_006502.jpg,7618,,1.0,0.4297520661157025,0.9122807017543859,8.136857890256438,48.03598403930664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1481,img_006503.jpg,4947,,0.46153846153846156,0.3958333333333333,0.4490909090909091,12.539740179716349,154.41995239257812,0.0011743083226243155,5.72864344265865e-09,2.762476245997727e-12,8.809164367586854e-12,-4.244746946162673e-23,-5.855392823450172e-16,9.308607289822175e-24
292,img_006504.jpg,991,,1.0714285714285714,0.5190476190476191,0.8352490421455939,11.780624362746345,47.3293571472168,0.0006532433762035284,4.594633978220414e-10,5.791480029544666e-41,2.1205324059339284e-41,7.340899405982313e-82,1.6143068646951179e-47,1.1553110965954171e-82
1412,img_006505.jpg,4677,,1.0,0.3472,0.4636752136752137,16.622063085174787,3.828362226486206,0.00136157618288904,1.387920718897449e-07,1.6391242241491025e-10,1.9305330377292027e-10,5.4314924822002574e-21,-5.1159964744098375e-14,-3.3909456751840115e-20
2145,img_006506.jpg,7183,,1.25,0.401,0.5269382391590013,15.977625878690493,98.00909423828125,0.0014439503338090007,3.860203581683708e-07,5.112782508689452e-10,1.2064710949648856e-10,1.9360493684866673e-20,-2.2999038229512614e-15,-2.2869852770538678e-20
1501,img_006507.jpg,5033,,1.0,0.5046296296296297,0.9423631123919308,14.428259270064393,132.3085479736328,0.001689046048874367,6.738640832626357e-08,5.809235952070023e-10,4.368383656072887e-10,1.9263680457142326e-19,1.102220101611364e-13,1.0638311419835279e-19
787,img_006508.jpg,2748,,0.9285714285714286,0.6730769230769231,0.98,12.488868813069399,14.247459411621094,0.003988803950921742,8.108881153060541e-07,4.3569594425296125e-08,1.6383352680034225e-09,1.1306397158601103e-17,-1.46151454299417e-12,-7.985222257960445e-18
2212,img_006509.jpg,7388,,1.5,0.26666666666666666,0.49382716049382713,7.136496464611085,102.63369750976562,0.0004901960784313725,2.402921953094963e-07,0.0,0.0,0.0,0.0,0.0
2265,img_006510.jpg,7549,,1.0,0.6977777777777778,0.98125,14.138550439257221,40.387298583984375,0.001986541067524222,6.909476894712283e-07,7.061872841914402e-10,6.649552281576042e-11,-1.1107024027410351e-20,-5.3167107900534566e-14,-9.17972580767784e-21
541,img_006511.jpg,1827,,1.0,0.38875,0.6146245059288538,14.070847494245605,48.476966857910156,0.0023800422832205037,1.7100401395858636e-06,3.0271735454769573e-09,6.958939081274991e-10,9.001306857449078e-19,6.745636759071723e-13,4.581706687478937e-19
6,img_006512.jpg,20,,1.0,0.3808,0.4131944444444444,17.407785949022028,175.81936645507812,0.0020110993173076703,6.435350532140377e-09,1.3547870398071635e-12,9.106053374288652e-12,-1.735353579225049e-23,-3.4518082520088463e-16,-2.686674074199701e-23
1290,img_006513.jpg,4285,,2.272727272727273,0.5636363636363636,0.7093821510297483,14.048207338801282,87.03099822998047,0.0015576094438642903,1.2133103184056016e-06,7.575212906440728e-10,1.0092986585249521e-10,-2.7846860003146844e-20,-9.389392328948807e-14,-1.8446084771608625e-21
998,img_006514.jpg,3364,,0.8461538461538461,0.3811188811188811,0.6606060606060606,8.33015937350939,34.12952423095703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1129,img_006515.jpg,3774,,1.0833333333333333,0.6730769230769231,0.958904109589041,11.562445770562215,78.43209838867188,0.21813725490196076,0.04204368512110725,0.01338489721147975,0.011648008684442638,0.00014542712742392027,0.0023866764047365333,-1.9645471339719417e-06
1384,img_006516.jpg,4563,,0.9411764705882353,0.30514705882352944,0.6058394160583942,10.280023453913834,0.0,0.002192091560046257,1.695193319414083e-06,1.1750425318401456e-09,2.4179584113101484e-11,3.719000729895562e-21,-1.5794191339621865e-14,-1.6673924569736744e-21
1005,img_006517.jpg,3391,,0.9166666666666666,0.5681818181818182,0.7894736842105263,9.772050238058398,4.0058913230896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,img_006518.jpg,6602,,1.0,0.6487603305785123,0.9631901840490797,9.997464891746821,168.68853759765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1625,img_006519.jpg,5492,,1.0,0.312,0.3385416666666667,15.756957549709801,151.65213012695312,0.0025596081226915467,4.9111087287549276e-08,1.3390867172431752e-10,5.133558462648911e-10,-1.3161956243208552e-19,-1.1275178656523427e-13,2.81490882131695e-20
843,img_006520.jpg,2916,,1.0714285714285714,0.6166666666666667,0.9487179487179487,12.84073677960901,90.4821548461914,0.0010502775125121105,5.299513808393935e-08,3.3677018682053743e-10,2.092022514528609e-10,5.480900673823157e-20,4.680136993207694e-14,8.910268699074961e-21
504,img_006521.jpg,1694,,0.6,0.42533333333333334,0.7453271028037384,14.250673927406327,176.8011932373047,0.0009692021878154311,1.46579578680776e-07,5.473139030275656e-10,1.790079880018324e-11,-1.7694993008658205e-21,-6.066261416945195e-15,-9.123190605774727e-23
1175,img_006522.jpg,3923,,1.1666666666666667,0.42857142857142855,0.8421052631578947,9.574614729634384,177.58901977539062,0.0013169089156614597,1.977051470284606e-08,1.4904344657651865e-09,6.720641417331521e-12,1.0245696637772944e-22,2.228770197882705e-16,6.647751257684465e-22
2194,img_006523.jpg,7341,,0.9090909090909091,0.6590909090909091,0.8529411764705882,19.21560480373171,68.88619232177734,0.0008147873960235237,9.713942526261236e-09,8.756200702024818e-12,1.2442308951151582e-12,-3.0969636843944428e-24,-1.028385531139497e-16,-2.697233857962039e-24
2228,img_006524.jpg,7444,,2.272727272727273,0.44181818181818183,0.5625,12.437789380968077,88.21764373779297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1133,img_006525.jpg,3785,,1.5,0.35714285714285715,0.5035971223021583,11.562445770562215,103.0603256225586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
911,img_006526.jpg,3127,,1.0833333333333333,0.717948717948718,0.9911504424778761,11.941642642883693,69.10723114013672,0.0011555808814822845,6.157724406416001e-08,1.891896300686267e-11,2.6860127325279713e-11,5.519327475032065e-22,6.304624711946711e-15,-2.4898751083407525e-22
1602,img_006527.jpg,5408,,0.7857142857142857,0.40584415584415584,0.5681818181818182,8.920620580763856,172.0507354736328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868,img_006528.jpg,2985,,1.2,0.25,0.48096192384769537,12.360774464742066,47.048919677734375,0.0011538539296454282,5.696367820435541e-10,9.011251620458354e-11,2.4303497203331908e-11,1.1366307979466839e-21,-2.1461309560155435e-16,4.055722244935668e-23
2271,img_006529.jpg,7560,,1.1818181818181819,0.3531468531468531,0.7266187050359713,8.018640596081465,82.6260986328125,0.004509121763939951,4.917195142719067e-06,7.671110573911635e-08,9.304571061558483e-08,7.860328209616844e-15,1.8488320012621933e-10,9.686849986080491e-17
393,img_006530.jpg,1339,,0.7692307692307693,0.2673076923076923,0.49731663685152055,13.303394180365686,127.78570556640625,0.0018805853061426192,9.048018065833123e-08,1.6845507729864154e-10,6.115658437342317e-10,1.337076509468331e-19,-1.7445244025806752e-13,1.4371351276290775e-19
1557,img_006531.jpg,5224,,1.0909090909090908,0.6666666666666666,0.9777777777777777,10.585134856802455,0.0,0.0008304586043692155,4.678964664133305e-09,2.488585682417379e-12,2.4905234668436657e-12,-2.41939665346129e-24,1.1713748964404099e-16,-5.7087792753101555e-24
89,img_006532.jpg,296,,4.4,0.4727272727272727,0.7761194029850746,8.136857890256438,82.7291259765625,0.001750521074753471,4.543247610021227e-08,3.4446797498773573e-09,6.749396538495058e-10,8.696172094710109e-19,1.4355458513927712e-13,5.503474268267646e-19
1058,img_006533.jpg,3558,,1.25,0.2625,0.5526315789473685,5.170882945826411,0.0,0.004096338970770115,5.665388249133855e-06,1.1701066841786024e-09,2.3250719220445675e-09,-3.834238260057343e-18,5.447541828178603e-12,7.72915489989328e-20
1035,img_006534.jpg,3484,,0.7777777777777778,0.6049382716049383,0.9320652173913043,20.897874625046462,178.69142150878906,0.0009262481171697308,3.001710064083473e-08,1.5290715372051756e-13,2.5536291561925653e-14,2.6434396862837458e-28,-4.165073377427946e-18,1.5736498069117535e-27
467,img_006535.jpg,1566,,1.0,0.6688888888888889,0.9709677419354839,13.842779759955802,168.8609161376953,0.0020916915058869375,2.73576641121011e-06,1.347659835800699e-09,2.2188367979871503e-10,1.2007386978058176e-19,3.4809116819259684e-13,-1.7433060550549143e-20
907,img_006536.jpg,3116,,0.9259259259259259,0.2851851851851852,0.4700854700854701,15.655625581928012,85.83750915527344,0.0010255825701336774,4.107774341767746e-08,2.3648150325130702e-12,9.071803679041676e-12,-1.3966367035019597e-23,-1.6795974568078664e-15,3.962931755411178e-23
1249,img_006537.jpg,4151,,1.0833333333333333,0.6378205128205128,0.9476190476190476,11.255546841497692,119.43406677246094,0.0008188176145036023,8.0312207827247e-09,1.1345357023520903e-11,1.4745077020222129e-12,-5.4243334088781946e-24,-2.747283068720405e-17,-2.6358959020147427e-24
1840,img_006538.jpg,6189,,1.4444444444444444,0.23076923076923078,0.40601503759398494,5.863230142835039,125.1323471069336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1397,img_006539.jpg,4621,,1.8333333333333333,0.5075757575757576,0.9054054054054054,6.530966601401967,102.20849609375,0.0034395675903711224,4.726171453280027e-06,1.6660750544306087e-09,5.1023721998406134e-08,-5.3973116793512097e-17,8.568246319728546e-11,4.673349583086616e-16
1152,img_006540.jpg,3849,,0.9615384615384616,0.46615384615384614,0.505,19.64157789116634,145.30059814453125,0.0010969908358057826,3.3401749349662116e-09,3.009277432209691e-15,9.38198160753302e-13,4.3124254586486583e-26,4.51019745628418e-18,2.5008211222036423e-26
324,img_006541.jpg,1097,,1.0,0.2603305785123967,0.525,6.333012368467128,44.649505615234375,0.003979687216321718,2.5353493947811765e-06,1.6377127777843746e-07,1.375021686897457e-07,2.0530256130842988e-14,2.1845832093968046e-10,-2.066416544440144e-15
2297,img_006542.jpg,7664,,0.5,0.21153846153846154,0.3875338753387534,9.541311620975605,16.010618209838867,0.0018406409693016938,1.316456457684254e-06,6.650964808721246e-09,4.1003556401168e-09,-2.11173272456806e-17,-4.754949000957991e-13,-3.545268751937379e-18
1306,img_006543.jpg,4336,,2.272727272727273,0.45636363636363636,0.6802168021680217,12.640868754332628,92.13389587402344,0.0019453308516060863,1.3759598106906736e-06,4.390644111831827e-10,1.7836907784900672e-09,1.0773494901131504e-18,9.383288845132135e-14,-1.153675649308938e-18
1866,img_006544.jpg,6258,,1.1764705882352942,0.5,0.9315068493150684,14.712264360219255,167.5819854736328,0.0007916231339326922,3.216677794751382e-11,2.798351088234129e-10,8.900462152998225e-14,-4.271471948481327e-25,-5.026709748326355e-19,1.2186502471802206e-25
234,img_006545.jpg,763,,1.6666666666666667,0.5583333333333333,0.9054054054054054,6.530966601401967,97.55587005615234,0.002904865649963689,8.438244444338966e-06,0.0,0.0,0.0,0.0,0.0
1509,img_006546.jpg,5055,,0.6666666666666666,0.5833333333333334,0.896,8.444016491289505,140.7918243408203,0.0028152933619258304,2.91002389850401e-07,7.766747161778255e-09,1.0480469859282346e-08,2.954463090438287e-17,3.752903916639093e-12,-8.982215034867895e-17
1721,img_006547.jpg,5771,,1.0,0.6736111111111112,0.97,11.11324596323283,73.43949127197266,0.0014482288077832925,9.736129840566646e-08,1.7379980669899554e-11,1.1105954483574712e-11,-1.4057719724212806e-22,-3.453002932331649e-15,-6.360601427229753e-23
2099,img_006548.jpg,7028,,0.9047619047619048,0.6403508771929824,0.9410681399631676,18.03642713177513,20.844144821166992,0.0006563128896450779,1.6286540673550928e-09,1.1650091021703838e-12,1.369940646813736e-14,1.7237087548657817e-27,2.90254879222652e-19,1.552045396702407e-28
818,img_006549.jpg,2831,,1.6666666666666667,0.6026666666666667,0.702954898911353,16.96325844612841,179.553955078125,0.001305394304805608,2.3481084316440005e-07,7.647112406419424e-10,1.5560787935667838e-10,2.4507397098047342e-20,-1.122441399548727e-14,-4.775680420717506e-20
631,img_006550.jpg,2142,,1.0769230769230769,0.6730769230769231,0.98,12.488868813069399,104.2474594116211,0.0007229522623126992,5.5256849505633e-09,3.414430171780655e-12,8.414116621349064e-14,4.471086664869685e-26,-2.9529543311803345e-18,-5.9080455710349005e-27
210,img_006551.jpg,693,,1.0,0.6952662721893491,0.9791666666666666,12.231338704589191,80.80628204345703,0.0023603440356992625,3.6017894242632864e-07,3.0433121960475876e-10,2.4096537350962847e-09,-1.6829844567852329e-18,2.316397486954288e-13,1.1939891374067541e-18
1630,img_006552.jpg,5507,,0.9333333333333333,0.6952380952380952,0.9668874172185431,13.63425735166143,171.5648956298828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1477,img_006553.jpg,4939,,3.5714285714285716,0.6828571428571428,0.8819188191881919,12.334995970645954,88.13990020751953,0.0007133346306766722,1.1577077473417888e-09,8.214449822555081e-13,5.7236331938837465e-15,2.8588482141186325e-28,9.959557030790335e-20,2.6887879581152393e-28
1328,img_006554.jpg,4415,,1.0,0.7168367346938775,0.9756944444444444,13.374982468597496,44.36793518066406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1638,img_006555.jpg,5528,,0.9333333333333333,0.6857142857142857,0.9795918367346939,13.540550005146152,159.44631958007812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,img_006556.jpg,1488,,1.0,0.5,0.8695652173913043,7.978845608028654,174.02462768554688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659,img_006557.jpg,2262,,0.9473684210526315,0.5321637426900585,0.7827956989247312,15.222667215103916,150.16819763183594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,img_006558.jpg,336,,0.9230769230769231,0.657051282051282,0.9624413145539906,11.423968370726268,17.866872787475586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,img_006559.jpg,407,,0.84,0.13238095238095238,0.18122555410691005,9.40692023773423,142.78292846679688,0.0038147605957006654,1.8528188907850134e-06,1.1311316172313456e-09,2.6148711628527196e-09,3.6256251473159595e-18,3.3190911456373687e-12,-2.6605828862310955e-18
2002,img_006560.jpg,6682,,1.0,0.4048,0.48653846153846153,17.94796937867892,38.23069763183594,0.0009973801321753206,1.620941824504469e-08,3.004779706885102e-11,3.3049226685339283e-12,2.8718326828190016e-23,2.1987229748009905e-16,1.612218948936996e-23
1104,img_006561.jpg,3712,,1.0,0.4652777777777778,0.7052631578947368,9.23618154310838,140.943115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,img_006562.jpg,1044,,1.0,0.288,0.3522504892367906,15.138795132120961,168.73074340820312,0.002780035745401004,2.325550379714776e-06,2.4049826295656554e-08,3.4434111435835217e-09,-2.8224682615043025e-17,-5.119209024482799e-12,-1.3612233395800524e-17
886,img_006563.jpg,3048,,1.0416666666666667,0.3591666666666667,0.5230582524271845,16.56451393462626,150.96630859375,0.001804720880060839,8.108811062427163e-07,3.0891611677656753e-09,3.066275958765583e-10,-2.2280437601574e-19,-2.584946585058216e-13,-1.985358541830699e-19
